domain_id,sequence,family_code
d4z1lw_,sdpssinggivvamtgkdcvaiacdlrlgsqslgvsnkfekifhyghvflgitglatdvttlnemfryktnlyklkeeraiepetftqlvssslyerrfgpyfvgpvvaginsksgkpfiagfdligcideakdfivsgtasdqlfgmceslyepnlepedlfetisqallnaadrdalsgwgavvyiikkdevvkrylkmrqd,d.153.1.4
d1xkac_,ivggqeckdgecpwqallineenegfcggtilsefyiltaahclyqakrfkvrvgdrnteqeeggeavhevevvikhnrftketydfdiavlrlktpitfrmnvapaclperdwaestlmtqktgivsgfgrthekgrqstrlkmlevpyvdrnscklsssfiitqnmfcagydtkqedacqgdsggphvtrfkdtyfvtgivswgegcarkgkygiytkvtaflkwidrsmktr,b.47.1.2
d3h0ta1,nfmltqphsvsespgktvtisctrssgsiasyyvqwyqqrpgsspttviyedsqrpsgvpdrfsgsidsssnsasltisglktedeadyycqsydssnvvfgggtkltvlg,b.1.1.0
d2eb2a_,geapnqallrilketefkkikvlssgafgtvykglwipegekvkipvaikelreatspkankeildeayvmasvdnphvcrllgicltstvqlitqlmpfgclldyvrehkdnigsqyllnwcvqiakgmnyledrrlvhrdlaarnvlvktpqhvkitdfglakllgaeekeyhaeggkvpikwmalesilhriythqsdvwsygvtvwelmtfgskpydgipaseissilekgerlpqppictidvymimvkcwmidadsrpkfreliiefskmardpqrylviqgdermhlpsptdsnfyralmdeedmddvvdadeylip,d.144.1.7
d5ts0t_,meqamrerselarkgiaraksvvalayaggvlfvaenpsrslqkiselydrvgfaaagkfnefdnlrrggiqfadtrgyaydrrdvtgrqlanvyaqtlgtifteqakpyevelcvaevahygetkrpelyritydgsiadephfvvmggttepianalkesyaenasltdalriavaalragsadtsggdqptlgvaslevavldanrprrafrritgsalqallvd,d.153.1.4
d1f4wl1,qavvtqesalttspgetvtltcrsstgtvttsnyanwvqekpdhlftgligatnnraagvpvrfsgsliggkaaltitgaqtedeaiyfcalwysghwvfgggtkltvlg,b.1.1.1
d3kkna_,mteyklvvvgaggvgksaltiqliqnhfvdeydpsiedsyrkqvvidgetclldildtagqeeysamrdqymrtgegflcvfainntksfedihqyreqikrvkdsddvpmvlvgnkcdlaartvesrqaqdlarsygipyietsaktrqgvedafytlvreirqh,c.37.1.8
d4cfwa1,menfqkvekigegtygvvykarnkltgevvalkkirldtetegvpstaireisllkelnhpnivklldvihtenklylvfeflhqdlkkfmdasaltgiplpliksylfqllqglafchshrvlhrdlkpqnllintegaikladfglarafgvpvrtythevvtlwyrapeillgckyystavdiwslgcifaemvtrralfpgdseidqlfrifrtlgtpdevvwpgvtsmpdykpsfpkwarqdfskvvppldedgrsllsqmlhydpnkrisakaalahpffqdvtkpvphlrl,d.144.1.7
d3gweb1,praaiadiaghlpeqvltndvlaqlypdwpaekilaktgirerriaapretaadlayeaarklfaqgavgadqvdfvilctqapdyvlptsacmlqhrlgipthagaldvnlgcsgyvyglslakglvetgaarcvllltadtyskylhpldksvrtlfgdgasataviaehgeler,c.95.1.0
d4ej0e_,mtlivtgaagfiganlvkalnergetriiavdnltradkfknlvdceiddyldktefverfargdfgkvravfhegacsdtmetdgrymmdnnfrysravldaclaqgaqflyassaaiyggssrfveereveaplnvygyskflfdqvirrvmpgaksqiagfryfnvygpreshkgrmasvafhnfnqfraegkvklfgeysgygpgeqtrdfvsvedvakvnlyffdhpeksgifnlgtgraqpfndiaatvvntlralegqpaltlaeqveqglveyvpfpdalrgkyqcftqadqtklraagydapfltvqegvdryvrwlfgql,c.2.1.0
d5uira_,fhsfsfyelknvtnnfderpisvggnkmgeggfgvvykgyvnnttvavkklaamvditteelkqqfdqeikvmakcqhenlvellgfssdgddlclvyvympngslldrlscldgtpplswhmrckiaqgaanginflhenhhihrdiksanilldeaftakisdfglarasekfaqtvmtsrivgttaymapealrgeitpksdiysfgvvlleiitglpavdehrepqllldikeeiedeektiedyidkkmndadstsveamysvasqclhekknkrpdikkvqqllqemt,d.144.1.0
d4wkga3,rrtrvlilgvngfignhlterllredhyevygldigsdaisrflnhphfhfvegdisihsewieyhvkkcdvvlplvaiatpieytrnplrvfeldfeenlriirycvkyrkriifpstsevygmcsdkyfdedhsnlivgpvnkprwiysvskqlldrviwaygekeglqftlfrpfnwmgprldnlnaarigssraitqlilnlvegspiklidggkqkrcftdirdgiealyriienagnrcdgeiinignpeneasieelgemllasfekhplrhhfppfagfrvvesssyygkgyqdvehrkpsirnahrcldwepkidmqetidetldfflrtvdlt,c.2.1.2
d5pbka1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d3ndxb_,pqitlwkrplvtikiggqlkealldtgaddtvieemslpgrwkpkmiggiggfikvrqydqiiieiaghkaigtvlvgptpvniigrnlltqigatlnf,b.50.1.1
d4x6bc1,eveqdpgplsvpegaivslnctysnsafqyfmwyrqysrkgpellmytyssgnkedgrftaqvdksskyislfirdsqpsdsatylcamstslpnagkstfgdgttltvkpn,b.1.1.0
d2bfgg2,fkknwkfcvgtgrlglalqkeyldhlklvqekigfryirghgllsddvgiyreveidgemkpfynftyidrivdsylalnirpfiefgfmpkalasgdqtvfywkgnvtppkdynkwrdlivavvshfierygieevrtwlfevwnapnlvnfwkdankqeyfklyevtaravksvdphlqvggpaicggsdewitdflhfcaerrvpvdfvsrhaytskaphkktfeyyyqeleppedmleqfktvralirqspfphlplhiteyntsyspinpvhdtalnaayiarilseggdyvdsfsywtfsdvfeemdvpkalfhggfglvalhsipkptfhaftffnalgd,c.1.8.3
d5tf9a_,kavgmsndgrflkfdieigrgsfktvykgldtettvevawcelqdrkltkserqrfkeeaemlkglqhpnivrfydswestvkgkkcivlvtelmtsgtlktylkrfkvmkikvlrswcrqilkglqflhtrtppiihrdlkcdnifitgptgsvkigdlglatlkradfaksvigtpefmapemyaaaydesvdvyafgmcmlematseypysecqnaaqiyrrvtsgvkpasfdkvaipevkeiiegcirqnkderysikdllnhaffqeet,d.144.1.7
d5vvda_,fprvknwevgsitydtlsaqaqqdgpctprrclgslvfprklqgrpspgppapeqllsqardfinqyyssikrsgsqaheqrlqeveaevaatgtyqlreselvfgakqawrnaprcvgriqwgklqvfdardcrsaqemftyicnhikyatnrgnlrsaitvfpqrcpgrgdfriwnsqlvryagyrqqdgsvrgdpanveitelciqhgwtpgngrfdvlplllqapdeppelfllppelvlevplehptlewfaalglrwyalpavsnmlleigglefpaapfsgwymsteigtrnlcdphryniledvavcmdldtrttsslwkdkaaveinvavlhsyqlakvtivdhhaatasfmkhleneqkarggcpadwawivppisgsltpvfhqemvnyflspafryqpdpw,d.174.1.1
d3l9ra2,qvkpeawlssgptpgpgrlllvchvsgfypkpvrvmwmrgeqeqpgtqqgdlmpnadwtwylrvtlnvaageaaglncrvkhsslgdqdiilyw,b.1.1.2
d3a9qi_,fepfeevkkeldlvptvpqaslarqkyvdesesavneqinveynvsyvyhamfayfdrdnvalrglakffkesseeerehaeklmeyqnkrggkvklqsivmplsdfdhadkgdalhamelalslekltnekllnlhsvatkngdvqladfveteylgaqveaikriseyvaqlrrvgkghgvwhfdqmllhe,a.25.1.0
d1mwca_,glsdgewqlvlnvwgkveadvaghgqevlirlfkghpetlekfdkfkhlksedemkasedlkkhgntvltalggilkkkghheaeltplaqshatkhkipvkylefiseaiiqvlqskhpgdfgadaqgamskalelfrndmaakykelgfqg,a.1.1.2
d4m0le1,awpkvqpevnigvvghvdhgkttlvqaitgiwtskhseelkrgmtiklgyaetnigvcesckkpeayvtepsckscgsddepkflrrisfidapghevlmatmlsgaalmdgailvvaanepfpqpqtrehfvalgiigvknliivqnkvdvvskeealsqyrqikqftkgtwaenvpiipvsalhkinidsliegieeyiktpy,c.37.1.8
d2vhba_,ldqqtiniikatvpvlkehgvtitttfyknlfakhpevrplfdmgrqesleqpkalamtvlaaaqnienlpailpavkkiavkhcqagvaaahypivgqellgaikevlgdaatddildawgkaygviadvfiqveadlyaqave,a.1.1.2
d2gtpa2,revkllllgagesgkstivkqmkiiheagXtgivethftfkdlhfkmfdvggqrserkkwihcfegvtaiifcvalsdydlvlaedeemnrmhesmklfdsicnnkwftdtsiilflnkkdlfeekikksplticypeyagsntyeeaaayiqcqfedlnkrkdtkeiythftcatdtknvqfvfdavtdviiknnl,c.37.1.8
d1eq2h_,miivtggagfigsnivkalndkgitdilvvdnlkdgtkfvnlvdlniadymdkedfliqimageefgdveaifhegacssttewdgkymmdnnyqyskellhyclereipflyassaatyggrtsdfiesreyekplnvygyskflfdeyvrqilpeansqivgfryfnvygpreghkgsmasvafhlntqlnngespklfegsenfkrdfvyvgdvadvnlwflengvsgifnlgtgraesfqavadatlayhkkgqieyipfpdklkgryqaftqadltnlraagydkpfktvaegvteymawln,c.2.1.2
d1ht2b_,ttivsvrrnghvviagdgqatlgntvmkgnvkkvrrlyndkviagfaggtadaftlfelferklemhqghlvkaavelakdwrtdrmlrkleallavadetasliitgngdvvqpendliaigsggpyaqaaarallentelsareiaekaldiagdiciytnhfhtieelsyk,d.153.1.4
d6brua_,aeqfavgeiitdmaaaawkvglpigqggfgciyladmnssesvgsdapcvvkvepsdngplftelkfyqraakpeqiqkwirtrklkylgvpkywgsglhdkngksyrfmimdrfgsdlqkiyeanakrfsrktvlqlslrildileyiheheyvhgdikasnlllnyknpdqvylvdyglayrycpegvhkayaadpkrchdgtieftsidahngvapsrrgdleilgycmiqwltghlpwednlkdpkyvrdskiryreniaslmdkcfpaanapgeiakymetvklldytekplyenlrdillqglkaigskddgkldl,d.144.1.0
d1ebkf_,pqitlwkqplvtikiggqlkealldtgaddtvieemslpgrwkpkmiggiggfikvrqydqiiieiaghkaigtvlvgptpvniigrnlltqigatlnf,b.50.1.1
d4z7ve2,niqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffp,b.1.1.2
d1yfff_,vhltpkeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d1g0uk_,tttlafrfqggiivavdsratagnwvasqtvkkvieinpfllgtmaggaadcqfwetwlgsqcrlhelrekerisvaaaskilsnlvyqykgaglsmgtmicgytrkegptiyyvdsdgtrlkgdifcvgsgqtfaygvldsnykwdlsvedalylgkrsilaaahrdaysggsvnlyhvtedgwiyhgnhdvgelfwkvkeeegsfnnvig,d.153.1.4
d5kmna1,dacvhhikrrdivlkwelgegafgkvflaechnllpeqdkmlvavkalkeasesarqdfqreaelltmlqhqhivrffgvctegrpllmvfeymrhgdlnrflrshgpdakllaggedvapgplglgqllavasqvaagmvylaglhfvhrdlatrnclvgqglvvkigdfgmsrdiystdyyrvggrtmlpirwmppesilyrkfttesdvwsfgvvlweiftygkqpwyqlsnteaidcitqgrelerpracppevyaimrgcwqrepqqrhsikdvharlqalaqappvyldvlg,d.144.1.0
d3rkba_,menfqkvekigegtygvvykarnkltgevvalkkirldtetegvpstaireisllkelnhpnivklldvihtenklylvfeflhqdlkkfmdasaltgiplpliksylfqllqglafchshrvlhrdlkpqnllintegaikladfglarafgvpvrtythevvtlwyrapeillgckyystavdiwslgcifaemvtrralfpgdseidqlfrifrtlgtpdevvwpgvtsmpdykpsfpkwarqdfskvvppldedgrsllsqmlhydpnkrisakaalahpffqdvtkpvphlrl,d.144.1.7
d1a5ia_,tcglrkykepqlhstgglftditshpwqaaifaqnrrssgerflcggilisscwvltaahcfqesylpdqlkvvlgrtyrvkpgeeeqtfkvkkyivhkefdddtynndiallqlksdspqcaqesdsvraiclpeanlqlpdwtecelsgygkhkssspfyseqlkeghvrlypssrcapkflfnktvtnnmlcagdtrsgeiypnvhdacqgdsggplvcmndnhmtllgiiswgvgcgekdvpgvytkvtnylgwirdnmhl,b.47.1.2
d3bgfl2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrn,b.1.1.2
d3sdiz_,qfnpygdnggtilgiagedfavlagdtrnitdysinsryepkvfdcgdnivmsangfaadgdalvkrfknsvkwyhfdhndkklsinsaarniqhllygkrffpyyvhtiiagldedgkgavysfdpvgsyereqcraggaaaslimpfldnqvnfknqyepgtngkvkkplkylsveeviklvrdsftsaterhiqvgdgleilivtkdgvrkefyelkrd,d.153.1.4
d2e54a_,mylmntysrfpatfvygkgswiydekgnayldftsgiavnvlghshprlveaikdqaeklihcsnlfwnrpqmelaellskntfggkvffantgteaneaaikiarkygkkksekkyrilsahnsfhgrtlgsltatgqpkyqkpfeplvpgfeyfefnnvedlrrkmsedvcavflepiqgesgivpatkefleearklcdeydallvfdevqcgmgrtgklfayqkygvvpdvlttakglgggvpigavivneranvlepgdhgttfggnplacragvtvikeltkegfleeveekgnylmkklqemkeeydvvadvrgmglmigiqfreevsnrevatkcfenkllvvpagnntirflppltveygeidlavetlkkvlqgi,c.67.1.0
d3vn9a_,qnfevkaddlepimelgrgaygvvekmrhvpsgqimavkriratvnsqeqkrllmdldismrtvdcpftvtfygalfregdvwicmelmdtsldkfykqvidkgqtipedilgkiavsivkalehlhsklsvihrdvkpsnvlinalgqvkmcdfgisgylvdsvaktidagckpymaperinpelnqkgysvksdiwslgitmielailrfpydswgtpfqqlkqvveepspqlpadkfsaefvdftsqclkknskerptypelmqhpfftlheskgtdvasfvklilgd,d.144.1.0
d1k5dg_,qvqfklvlvgdggtgkttfvkrhltgefekkyvatlgvevhplvfhtnrgpikfnvwdtagqekfgglrdgyyiqaqcaiimfdvtsrvtyknvpnwhrdlvrvcenipivlcgnkvdikdrkvkaksivfhrkknlqyydisaksnynfekpflwlarkligdpnlefvampalappevvmdpalaaqyehdlevaqttalpded,c.37.1.8
d2mipd_,pqfslwkrpvvtayiegqpvevlldtgaddsivagielgnnyspkivggiggfintkeyknveievlnkkvratimtgdtpinifgrniltalgmslnl,b.50.1.1
d1maml1,diqmtqttsslsaslgdrvtiscrasqdiynylnwyqqkpdgtvklliyytsrlhsgvpsrfsgsgsgtdysltisnlnqedmatyicqqgntlpftfgsgtkleikr,b.1.1.1
d5jzna_,gfqipatiterykvgrtigdgnfavvkecverstareyalkiikkskcrgkehmiqnevsilrrvkhpnivllieemdvptelylvmelvkggdlfdaitstnkyterdasgmlynlasaikylhslnivhrdikpenllvyehqdgskslklgdfglativdgplytvcgtptyvapeiiaetgyglkvdiwaagvityillcgfppfrgsgddqevlfdqilmgqvdfpspywdnvsdsakelitmmllvdvdqrfsavqvlehpwvn,d.144.1.0
d1rzik1,iqmtqspslsasvgdrvtitcrasqsissylnwyqqkpgkvpklliyaasslqsgvpsrfsgsgsgtdftltisslqpedfatyycqqsystshtfgqgtkleik,b.1.1.1
d3b3ob_,rflkvknwetdvvltdtlhlkstletgctehicmgsimlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvwkg,d.174.1.1
d3h4va_,tvpvalvtgaakrlgrsiaeglhaegyavclhyhrsaaeanalsatlnarrpnsaitvqadlsnvatapvsgadgsapvtlftrcaelvaacythwgrcdvlvnnassfyptpllrndedghepcvgdreametatadlfgsnaiapyflikafahrvagtpakhrgtnysiinmvdamtnqpllgytiytmakgalegltrsaalelaplqirvngvgpglsvlvddmppavweghrskvplyqrdssaaevsdvviflcsskakyitgtcvkvdggysltra,c.2.1.2
d4uhla1,ppyifspipflghaiafgkspieflenayekygpvfsftmvgktftyllgsdaaallfnsknedlnaedvysrlttpvfgkgvaydvpnpvfleqkkmlksglniahfkqhvsiieketkeyfeswgesgeknvfealseliiltashclhgkeirsqlnekvaqlyadldggfshaawllpgwlplpsfrrrdrahreikdifykaiqkrrqsqekiddilqtlldatykdgrpltddevagmliglllagqhtssttsawmgfflardktlqkkcyleqktvcgenlppltydqlkdlnlldrciketlrlrppimimmrmartpqtvagytippghqvcvsptvnqrlkdswverldfnpdrylqdnpasgekfayvpfgagrhrcigenfayvqiktiwstmlrlyefdlidgyfptvnyttmihtpenpvirykrrs,a.104.1.0
d4q50d_,lalsltadqmvsalldaeppilyseydptrpfseasmmglltnladrelvhminwakrvpgfvdltlhdqvhllecawleilmiglvwrsmehpgkllfapnllldrnqgkcvegmveifdmllatssrfrmmnlqgeefvclksiillnsgvytflsstlksleekdhihrvldkitdtlihlmakagltlqqqhqrlaqlllilshirhmsnkgmehlysmkcknvvplyglllemld,a.123.1.1
d3sczb_,dpdelarraaqviadrtgigehdvavvlgsgwlpavaalgspttvlpqaelpgfvpptaaghagellsvpigahrvlvlagrihayeghdlryvvhpvraaraagaqimvltnaagglradlqvgqpvlisdhlnltarsplvggefvdltdaysprlrelarqsdpqlaegvyaglpgphyetpaeirmlqtlgadlvgmstvhetiaaraagaevlgvslvtnlaagitgeplshaevlaagaasatrmgalladviarf,c.56.2.1
d4nhzc1,sdlssfpitkrwpaqhsdriqlyslptpngvkvsimleetglpyephaidfgkdhqktpeflslnpngkipaiidpngpgdkplglfesgailqylaektgq,c.47.1.0
d1xz2d_,vhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d4xs1b_,slintkikpfknqafkngefievtekdtegrwsvfffypadfvfvcptelgdvadhyeelqklgvdvysvstdthfthkawhsssetiakikyamigdptgaltrnfdnmredegladratfvvdpqgiiqaievtaegigrdasdllrkikaaqyvaahpgevc,c.47.1.10
d3btde_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d3arba2,qekpvawlssvpssahghrqlvchvsgfypkpvwvmwmrgdqeqqgthrgdflpnadetwylqatldveageeaglacrvkhsslggqdiilyw,b.1.1.2
d2x81a_,qwaledfeigrplgkgkfgnvylarekqskfilalkvlfkaqlekagvehqlrreveiqshlrhpnilrlygyfhdatrvylileyaplgtvyrelqklskfdeqrtatyitelanalsychskrvihrdikpenlllgsagelkiadfgwsvhapssrrttlcgtldylppemiegrmhdekvdlwslgvlcyeflvgkppfeantyqetykrisrveftfpdfvtegardlisrllkhnpsqrpmlrevlehpwitanss,d.144.1.7
d3acza_,aqditttllhpkgdhvlhshaypifqtstfcfdstqqgadlfmgkgeghiysrlgnptveqfeemvcsiegaagsaafgsgmgaissstlaflqkgdhliagdtlygctvslfthwlprfgievdlidtsdvekvkaawkpntkmvylespanptckvsdikgiavvchergarlvvdatftspcflkplelgadialhsvskyinghgdviggvssaktaediatikfyrkdagslmapmdaflcargmktlpirmqihmenglkvakfleqhekivkvnhpglesfpghdiakkqmtgygstflfemksfeaakklmehlkvctlavslgcvdtliehpasmthaavpenimrkqgitpelvrisvgienvddiiadlkqalelw,c.67.1.0
d3nlgb_,kfprvknwelgsitydtlcaqsqqdgpctprrclgslvlprklqtrpspgpppaeqllsqardfinqyyssikrsgsqaheerlqeveaevastgtyhlreselvfgakqawrnaprcvgriqwgklqvfdardcssaqemftyicnhikyatnrgnlrsaitvfpqrapgrgdfriwnsqlvryagyrqqdgsvrgdpanveitelciqhgwtpgngrfdvlplllqapdeapelfvlppelvlevplehptlewfaalglrwyalpavsnmlleigglefsaapfsgwymsteigtrnlcdphryniledvavcmdldtrttsslwkdkaaveinlavlhsfqlakvtivdhhaatvsfmkhldneqkarggcpadwawivppisgsltpvfhqemvnyilspafryqpdpw,d.174.1.1
d5hrwa_,ymtpmqqklnevyeavknytdkrgrrlsaiflrlpsrselpdyyltikkpmdmekirshmmankyqdidsmvedfvmmfnnactynepesliykdalvlhkvlletrrdl,a.29.2.0
d5bsgb1,iipipadsytlgfigagkmaesiakgavrsgvlspsriktaihsnparrtafesigitvlssnddvvrdsnvvvfsvkpqllkdvvlklkplltkdkllvsvaagikmkdlqewagherfirvmpntaatvgeaasvmslggaateedanlisqlfgsigkiwkadd,c.2.1.0
d4cazb_,arfeeqklyiggryveassgatfetinpangevlakvqrasredveravqsavegqkvwaamtamqrsrilrravdilrerndelaaletldtgkplaetrsvdivtgadvleyyaglvpaiegeqiplretsfvytrreplgvvagigawnypvqialwksapalaagnamifkpsevtpltalklaeiyteagvpdgvfnvltgsgrevgqwltehpliekisftggtstgkkvmasasssslkevtmelggkspliifpdadldraadiavmanffssgqvctngtrvfihrsqqarfeakvlervqrirlgdpqdentnfgplvsfphmesvlgyiesgkaqkarllcggervtdgafgkgayvaptvftdcrddmtivreeifgpvmsilvyddedeairrandteyglaagvvtqdlarahraihrleagicwintwgespaempvggykqsgvgrenglttlahytriksvqvelgdyasvf,c.82.1.0
d5d0te_,nnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
d3aogh2,lggslgrrdatgrgvfitaaaaaekiglqvegarvaiqgfgnvgnaaarafhdhgarvvavqdhtgtvyneagidpydllrhvqefggvrgypkaeplpaadfwglpveflvpaalekqiteqnawrirarivaegangpttpaaddillekgvlvvpdvianaggvtvsyfewvqdfnsyfwteeeinarlervlrnafeavwqvaqekkiplrtaayvvaatrvlearalrglyp,c.2.1.0
d1f4wl2,qpksspsvtlfppsseeletnkatlvctitdfypgvvtvdwkvdgtpvtqgmettnpskqsnnkymassyltltarawerhssyscqvtheghtveksls,b.1.1.2
d2d4ha1,ihmtgpmclientngrlmanpealkilsaitqpmvvvaivglyrtgksylmnklagkkkgfslgstvqshtkgiwmwcvphpkkpghilvlldteglgdvekgdnqndswifalavllsstfvynsigtinqqamdqlyyvtelthrirsksspdenenevedsadfvsffpdfvwtlrdfsldleadgqpltpdeyltyslklkkgtsqkdetfnlprlcirkffpkkkcfvfdrpvhrrklaqleklqdeeldpefvqqvadfcsyifsnsktktls,c.37.1.8
d4japb1,sviagvfgalpphrysqseitdsfvefpglkeheeiirrlhaaakvngrhlvlplqqypsltdfgdaneifiekavdlgveallgalddanlrpsdidmiatatvtgvavpsldariagrlglrpdvrrmplfglgcvagaagvarlrdylrgapddvavlvsvelcsltypavkptvsslvgtalfgdgaaavvavgdrraeqvraggp,c.95.1.0
d4hn8a1,stprivdmqvipvagrdsmllnlcgahapyftrnlvllkdnagrtgcgevpggegirqalercrervigqsvgrynrvlndlrqaiagpakgpqttqhqvtseaearvlaqpheinlrldnvitaveaalldllgqhlevpvaellg,d.54.1.0
d3qqrb_,vfteeqealvvkawavmkknsaelglqfflkifeiapsaknlfsylkdspvpleqnpklkphattvfvmtcesavqlrkagkvtvkesdlkrigaihfktgvvnehfevtrfalletikeavpemwspemknawgvaydqlvaaikfemkp,a.1.1.2
d1as0a2,revkllllgavesgkstivkqmkiiheagXtgivethftfkdlhfkmfdvggqrserkkwihcfegvtaiifcvalsdydlvlaedeemnrmhesmklfdsicnnkwftdtsiilflnkkdlfeekikksplticypeyagsntyeeaaayiqcqfedlnkrkdtkeiythftcatdtknvqfvfdavtdvii,c.37.1.8
d4nd9a_,aqvvvsskidteggvlgniilavlnqnkiettdriqlgatpvvrkaitageidiypeytgnaafffskaddplwkdaakgyeeaktldydankivwlapspanntwaialrkdvadknnlktlsdfgkyvagggtvvlaassefvnsaaalpafqttygftmkpdqlitlsggdtaatiaaaanqtnnanaamvygtdggiapsglvvleddkhvqpvyqpapiireevlkkhpnieellkpvfekldlatlqdlnarvqvggeqaktvamdfltkngfa,c.94.1.0
d4uvha_,tglldgkrilvsgiitdssiafhiarvaqeqgaqlvltgfdrlrliqritdrlpakaplleldvqneehlaslagrvteaigagnkldgvvhsigfmpqtgmginpffdapyadvskgihisaysyasmakallpimnpggsivgmdfdpsrampaynwmtvaksalesvnrfvareagkygvrsnlvaagpirtlamsaivggalgeeagaqiqlleegwdqrapigwnmkdatpvaktvcallsdwlpattgdiiyadggahtqll,c.2.1.2
d5i30l1,diqmtqttsslsaslgdrvtiscrasqdisnylnwyqqkpdgtvklliyytsrlhsgvpsrfsgsgsgtdysltisnleqediatyfcqqgntfpptfgggtkleik,b.1.1.0
d1yuhh1,qvqfqqsgaelvkpgasvklsckasgytftsylmhwikqrpgrglewigridpnnvvtkfnekfkskatltvdkpsstaymelssltsedsavyycaryaycrpmdywgqgttvtvss,b.1.1.1
d3r17b_,hwgygkhngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnnghafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktkgksadftnfdprgllpesldywtypgslttppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasfk,b.74.1.1
d1as6c1,taaeiaalprqkvelvdppfvhahsqvaeggpkvveftmvieekkividdagtevhamafngtvpgplmvvhqddyleltlinpetntlmhnidfhaatgalgggglteinpgektilrfkatkpgvfvyhcappgmvpwhvvsgmngaimvlpreglhdgk,b.6.1.3
d4fsld_,fvemvdnlrgksgqgyyvemtvgsppqtlnilvdtgssnfavgaaphpflhryyqrqlsstyrdlrkgvyvpytqgkwegelgtdlvsiphgpnvtvraniaaitesdkffingsnwegilglayaeiarpddslepffdslvkqthvpnlfslqlcgagfplnqsevlasvggsmiiggidhslytgslwytpirrewyyeviivrveingqdlkmdckeynydksivdsgttnlrlpkkvfeaavksikaasstekfpdgfwlgeqlvcwqagttpwnifpvislylmgevtnqsfritilpqqylrpvedvatsqddcykfaisqsstgtvmgavimegfyvvfdrarkrigfavsachvhdefrtaavegpfvtldmedcgyn,b.50.1.2
d3g0wa_,qpiflnvleaiepgvvcaghdnnqpdsfaallsslnelgerqlvhvvkwakalpgfrnlhvddqmaviqyswmglmvfamgwrsftnvnsrmlyfapdlvfneyrmhksrmysqcvrmrhlsqefgwlqitpqeflcmkalllfsiipvdglknqkffdelrmnyikeldriiackrknptscsrrfyqltklldsvqpiarelhqftfdllikshmvsvdfpemmaeiisvqvpkilsgkvkpiyfht,a.123.1.1
d2o5lx_,glsdgewqqvlnvwgkveadiaghgqevlirlftghpetlekfdkfkhlkteaemkasedlkkhgtvvltalggilkkkghheaelkplaqshatkhkipikylefisdaiihvlhskhpgdfgadaqgamtkalelfrndiaakykelgfq,a.1.1.2
d4qxje_,nnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
