domain_id,sequence,family_code
d4n7pg_,vlspadktnvkaawgkvgahageygaealermflsfpttktyfphfdlshgsaqvkghgkkvadaltnavahvddmpnalsalsdlhahklrvdpvnfkllshcllvtlaahlpaeftpavhasldkflasvstvltskyr,a.1.1.2
d1ij7b_,viggtnaspgefpwqlsqqrqsgswshscgasllsstsalsashcvdgvlpnnirviaglwqqsdtsgtqtanvdsytmhenygagtasysndiailhlatsislggniqaavlpannnndyagttcvisgwgrtdgtnnlpdilqkssipvittaqctaamvgvgganiwdnhicvqdpagntgacngdsggplncpdggtrvvgvtswvvssglgaclpdypsvytrvsaylgwigdns,b.47.1.2
d4rjza_,vtltlwsldrdiqpapnlikefnalnngikieyrqlqfddvvsesmraystgnapdiiaidnpnhamfasrgafldvtdmiaksdviktenyfpgplksvtwdgkyfgvpkatntialyynkdlfkaagldaakppqtwdelvdaarkltnpaknvygisfsakaneegtfqflpwaqmagatyknintdgavkaletwktlldeklaspdtltrsqwdstatfnagnaamaisgpweidrmlkdakfdwgvtllpvptpdaprssamgdynwaifsktkhpaeafkaieffaskdkdmfknfgqlparsdipvpptgnalkdealktfveqlkyaqprgpspewpkiskaiqdaiqgalsgqmtpkaaldqaaekiklvdg,c.94.1.0
d4pjha2,tepplvrvnrketfpgvtalfckahgfyppeiymtwmkngeeivqeidygdilpsgdgtyqawasieldpqssnlyschvehsgvhmvlqv,b.1.1.0
d4qwjr_,drgvstfspegrlfqveysleaiklgstaigiatkegvvlgvekratspllesdsiekiveidrhigcamsgltadarsmiehartaavthnlyydedinvesltqsvcdlalrfgegasgeerlmsrpfgvalliaghdaddgyqlfhaepsgtfyrynakaigsgsegaqaellnewhssltlkeaellvlkilkqvmeekldennaqlscitkqdgfkiydnektaelikelkekeaae,d.153.1.4
d2dvad_,aetvsfnfnsfsegnpainfqgdvtvlsngniqltnlnkvnsvgrvlyampvriwssatgnvasfltsfsfemkdikdydpadgiiffiapedtqipagsigggtlgvsdtkgaghfvgvefdtysnseyndpptdhvgidvnsvdsvktvpwnsvsgavvkvtviydsstktlsvavtndngdittiaqvvdlkaklpervkfgfsasgslggrqihlirswsftstlitt,b.29.1.1
d1bqya_,vfggdecninehrslvvlfnsngflcggtlinqdwvvtaahcdsnnfqllfgvhskkilnedeqtrdpkekffcpnrkkddevdkdimlikldssvsnsehiaplslpssppsvgsvcrimgwgktiptkeiypdvphcaninildhavcrtayswrqvanttlcagilqggrdtchfdsggplicngifqgivswgghpcgqpgepgvytkvfdyldwiksiiagnkdatcpp,b.47.1.2
d2i4za_,esadlralakhlydsyiksfpltkakarailtgkttdkspfviydmnslmmgedkikfkhitplqeqskevairifqgcqfrsveavqeiteyaksipgfvnldlndqvtllkygvheiiytmlaslmnkdgvlisegqgfmtreflkslrkpfgdfmepkfefavkfnalelddsdlaifiaviilsgdrpgllnvkpiediqdnllqalelqlklnhpessqlfakllqkmtdlrqivtehvqllqvikktetdmslhpllqeiykdl,a.123.1.1
d1n3xa_,kieegklviwingdkgynglaevgkkfekdtgikvtvehpdkleekfpqvaatgdgpdiifwahdrfggyaqsgllaeitpdkafqdklypftwdavryngkliaypiavealsliynkdllpnppktweeipaldkelkakgksalmfnlqepyftwpliaadggyafkygdikdvgvdnagakagltflvdliknkhmnadtdysiaeaafnkgetamtingpwawsnidtskvnygvtvlptfkgqpskpfvgvlsaginaaspnkelakeflenylltdegleavnkdkplgavalksyeeelakdpriaatmenaqkgeimpnipqmsafwyavrtavinaasgrqtvdealkdaqtritk,c.94.1.1
d4e8ed1,mpvqpiklyylppsppcravmmtarvleldlhlittnimngehmtpeylkmnpqhtiptmddngfilwesraiqtylvnaygkddslyp,c.47.1.0
d4ywsa1,stlieaivarevldsrgnptievdvrlesgdvgraivpsgastgahealelrdgdksryngkgvlkavqavnediaealigfdaadqialdqelialdgtpnksklganailgvslaaakaaaaafglplyrylggvyah,d.54.1.0
d4mcoa1,lkishqfpggtikegdfrdrlvrnfaaevekrskgamkfeiypgsslmktnaqfssmrkgaldmaliplsyaggevpelniglmpglvvsyeqayswktkpvgieltrvlqekgivliswiwqaggvasrgkpvvepedakgmkirggsremdmilkdagaavvslpsneiyaamqtgamdaamtsstsfisfrleevakalttgrtgaywfmfeplmmskaifdklpkdqrdmlmtvgaemekfaleaakkddidvaavyqkagakvvdlsdgtikkwqdiarktawkdygaknegcakllalaqqtl,c.94.1.1
d5u4da_,cplmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtnp,b.3.4.1
d1rzie2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrge,b.1.1.2
d2omnb2,qpkaapsvtlfppsseelqankatlvclisdfypgavtvawkadsspvkagvetttpskqsnnkyaassylsltpeqwkshrsyscqvthegstvektvaptecs,b.1.1.2
d4kipa_,rptfyrqelnktiwevperyqnlspvgsgaygsvcaafdtktglrvavkklsrpfqsiihakrtyrelrllkhmkhenviglldvftparsleefndvylvthlmgadlnnivkcqkltddhvqfliyqilrglkyihsadiihrdlkpsnlavnedcelkildfglarhtddemtgyvatrwyrapeimlnwmhynqtvdiwsvgcimaelltgrtlfpgtdhidqlklilrlvgtpgaellkkissesarnyiqsltqmpkmnfanvfiganplavdllekmlvldsdkritaaqalahayfaqyhdpddepvadpydqsfesrdllidewksltydevisfvppp,d.144.1.7
d6b8ba_,atltaknlakaykgrrvvedvsltvnsgeivgllgpngagktttfymvvgivprdagniiiddddisllplhararrgigylpqeasifrrlsvydnlmavlqirddlsaeqredranelmeefhiehlrdsmgqslsggerrrveiaralaanpkfilldepfagvdpisvidikriiehlrdsglgvlitdhnvretlavcerayivsqghliahgtpteilqdehvkrvy,c.37.1.0
d4evnn1,vltqppsvsaapgqkvtiscsgsssnignnyvswyqqlpgtapklliydnnkrpsgipdrfsgsksgtsatlgitglqtgdeadyycgtwdsslsayvvfgggtkltvlg,b.1.1.0
d1gvxa_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d1dhpa_,mftgsivaivtpmdekgnvcraslkklidyhvasgtsaivsvgttgesatlnhdehadvvmmtldladgripviagtganataeaisltqrfndsgivgcltvtpyynrpsqeglyqhfkaiaehtdlpqilynvpsrtgcdllpetvgrlakvkniigikeatgnltrvnqikelvsddfvllsgddasaldfmqlgghgvisvtanvaardmaqmcklaaeghfaearvinqrlmplhnklfvepnpipvkwackelglvatdtlrlpmtpitdsgretvraalkhagll,c.1.10.1
d2f16g_,agydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeqd,d.153.1.4
d1xfvo1,qlteeqiaefkeafslfdkdgdgtittkelgtvmrslgqnpteaelqdminevdadgngtidfpefltmmark,a.39.1.5
d5f7he1,setvvtevlghrvtlpclysswshnsnsmcwgkdqcpysgckealirtdgmrvtsrksakyrlqgtiprgdvsltilnpsesdsgvyccrievpgwfndvkinvrlnlqra,b.1.1.0
d1iy8g_,rftdrvvlitgggsglgratavrlaaegaklslvdvssegleaskaavletapdaevlttvadvsdeaqveayvtatterfgridgffnnagiegkqnptesftaaefdkvvsinlrgvflglekvlkimreqgsgmvvntasvggirgignqsgyaaakhgvvgltrnsaveygrygirinaiapgaiwtpmvensmkqldpenprkaaeefiqvnpskrygeapeiaavvafllsddasyvnatvvpidggqsaay,c.2.1.2
d4f1ya_,rtivvttilespyvmykknheqlegneryegycvdlayeiakhvrikyklsivgdgkygardpetkiwngmvgelvygradiavapltitlvreevidfskpfmslgisimikkgtpiesaedlakqteiaygtldsgstkeffrrskiavyekmwsymksaepsvftkttadgvarvrkskgkfafllestmneyieqrkpcdtmkvggnldskgygvatpkgsalgnavnlavlklneqglldklknkwwydkgec,c.94.1.1
d3akca_,mrgivtidgpsasgkssvarrvaaalgvpylssgllyraaaflalragvdpgdeegllalleglgvrllaqaegnrvladgedltsflhtpevdrvvsavarlpgvrawvnrrlkevpppfvaegrdmgtavfpeaahkfyltaspevrawrrarerpqayeevlrdllrrderdkaqsapapdalvldtggmtldevvawvlahirr,c.37.1.0
d2q5sa_,sadlralakhlydsyiksfpltkakarailtgkttdkspfviydmnslmmgedkikfkhitplqeqskevairifqgcqfrsveavqeiteyaksipgfvnldlndqvtllkygvheiiytmlaslmnkdgvlisegqgfmtreflkslrkpfgdfmepkfefavkfnalelddsdlaifiaviilsgdrpgllnvkpiediqdnllqalelqlklnhpessqlfakllqkmtdlrqivtehvqllqvikktetdmslhpllqeiykdly,a.123.1.1
d3dx9b2,lknvfppevavfepseaeishtqkatlvclatgfypdhvelswwvngkevhsgvctdpqplkeqpalndsryalssrlrvsatfwqnprnhfrcqvqfyglsendewtqdrakpvtqivsaeawgrad,b.1.1.2
d3f5kb_,nwlgglsraafpkrfvfgtvtsayqvegmaasggrgpsiwdafahtpgnvagnqngdvatdqyhrykedvnlmkslnfdayrfsiswsrifpdgegrvnqegvayynnlinyllqkgitpyvnlyhydlplalekkyggwlnakmadlfteyadfcfktfgnrvkhwftfnqprivallgydqgtnppkrctkcaaggnsatepyivahnfllshaaavaryrtkyqaaqqgkvgivldfnwyealsnstedqaaaqrardfhigwyldplinghypqimqdlvkdrlpkftpeqarlvkgsadyiginqytasymkgqqlmqqtptsysadwqvtyvfakngkpigpqansnwlyivpwgmygcvnyikqkygnptvvitengmdqpanlsrdqylrdttrvhfyrsyltqlkkaideganvagyfawslldnfewlsgytskfgivyvdfntlerhpkasaywfrdmlkh,c.1.8.0
d4gj6a_,tlgnttssviltnymdtqyygeigigtppqtfkvvfdtgssnvwvpsskcsrlytacvyhklfdasdsssykhngteltlrystgtvsgflsqdiitvggitvtqmfgevtempalpfmlaefdgvvgmgfieqaigrvtpifdniisqgvlkedvfsfyynrdsensqslggqivlggsdpqhyegnfhyinliktgvwqiqmkgvsvgsstllcedgclalvdtgasyisgstssieklmealgakkrlfdyvvkcnegptlpdisfhlggkeytltsadyvfqesysskklctlaihamdippptgptwalgatfirkfytefdrrnnrigfalar,b.50.1.2
d2gjsa1,vykvlllgapgvgksalarifggvedgpeaeaaghtydrsivvdgeeaslmvydiweqdggrwlpghcmamgdayvivysvtdkgsfekaselrvqlrrarqtddvpiilvgnksdlvrsrevsvdegracavvfdckfietsaalhhnvqalfegvvrqirlrrdsk,c.37.1.8
d4cmyq_,mlsktildklnhqvnfeaasahlylqmsawlltqsldstaaffrahaeeekahmmklfdyinetgslaligevatpapewkshielleaaynhelaitqsindlvdtalrekdystfqflqwyvaeqheeeylfssmlhkariintmdgralfrfdeevrksv,a.25.1.0
d2z3bd_,ssfhattifavqhkgrsamsgdgqvtfgqavvmkhtarkvrklfngkvlagfagsvadaftlfekfeakleeyngnlkraavelakewrsdkvlrkleamlivmnqdtlllvsgtgeviepddgilaigsggnyalaagralkkhagesmsaseiaraaletageicvytndqiileele,d.153.1.4
d3e1nk_,mkgdtkvinylnkllgnelvainqyflharmfknwglkrlndveyhesidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvhdyvsrdmmieilrdeeghidwleteldliqkmglqnylqaqire,a.25.1.1
d1n9ba_,spqpleqiklsesqlsgrvgmiemdlasgrtltawraderfpmmstfkvvlcgavlarvdagdeqlerkihyrqqdlvdyspvsekhladgmtvgelcaaaitmsdnsaanlllatvggpagltaflrqigdnvtrldrwetelnealpgdardtttpasmaatlrklltsqrlsarsqrqllqwmvddrvagplirsvlpagwfiadktgasergargivallgpnnkaerivviylrdtpasmaernqqiagigaaliehwqr,e.3.1.1
d1yhrd_,vhltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d3b2uf1,esgpglvkpsqtlsltctvsggsissgdyywswirqppgkglewigyiyysgstdynpslksrvtmsvdtsknqfslkvnsvtaadtavyycarvsifgvgtfdywgqgtlvtvss,b.1.1.1
d4qwfs_,nnydgdtvtfsptgrlfqveyaleaikqgsvtvglrsnthavlvalkrnadelssyqkkiikcdehmglslaglapdarvlsnylrqqcnysslvfnrklaveraghllcdkaqkntqsyggrpygvglliigydksgahllefqpsgnvtelygtaigarsqgaktylertldtfikidgnpdelikagveaisqslrdesltvdnlsiaivgkdtpftiydgeavakyi,d.153.1.4
d4i3ta_,rhepmriagrlvdtddrvevrypwndtvvgtvpagraehareafaiaaayqpkltryerqkillataealaarkeeisdvitlelgiskadslyevgrafdvftlagqmcirddgeifscdltphgkarkiftmrepltaisaitpfnhplnmvahkvapaiatnncvvvkpteltpmtallladilyeaglppemlsvvtgwpadigmemitnphvdlvtftgsvpvgkliaanahykrqvlelggndpliilndlsdddlaraadlavagatknsgqrctavkrilcqesvadrfvplvlerakrlrfgdpmdrstdlgtvihekaaalfeervmraaeegadilyhpgrsgallppivvdrvphqsdlvleetfgpiipivrvpddddatitlsnstafglssgvctndyrrmqkyiaglkvgtvniwevpgyriemspfggikdsgngykegvieamksftnvktfslpw,c.82.1.0
d1djrf_,apqtitelcseyrntqiytindkilsytesmagkremviitfksgetfqvevpgsqhidsqkkaiermkdtlrityltetkidklcvwnnktpnsiaaismkn,b.40.2.1
d4grmc2,iqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanaf,b.1.1.2
d4p48a1,altqpssvsanpggtveitcsgggryydgsyyygwyqqkspgsapvtviyentkrpsnipsrfsgsksgstatltitgvraedeavyycgsaddnmnptifgagttltvl,b.1.1.0
d2g63c2,mpskkldfiilnetkfwyqmilpphfdkskkypllldvyagpcsqkadtvfrlnwatylasteniivasfdgrgsgyqgdkimhainrrlgtfevedqieaarqfskmgfvdnkriaiwgwsyggyvtsmvlgsgsgvfkcgiavapvsrweyydsvyterymglptpednldhyrnstvmsraenfkqveyllihgtaddnvhfqqsaqiskalvdvgvdfqamwytdedhgiasstahqhiythmshfikqcfs,c.69.1.0
d4m0xb1,mtttitemsativdlpsrrphkfaattmhhqsivlvrvrdsdggegigeavtpggpwwggesvetiktiidqylapviigrdpstigvasqsmdglvfgnsvakaaietalwddrerrsripvsdllgg,d.54.1.0
d4lveb_,divmtqspdslavslgeratinckssqsvlyssnstnylawyqqkpgqppklliywastresgvpdrfsgsgsgtdftltisslqaedvavyycqqyystpysfgqgtkleik,b.1.1.1
d3gptu_,agydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeqd,d.153.1.4
d2g6ba1,dfydvafkvmlvgdsgvgktcllvrfkdgaflagtfistvgidfrnkvldvdgvkvklqmwdtagqerfrsvthayyrdahallllydvtnkasfdniqawlteiheyaqhdvalmllgnkvdsahervvkredgeklakeyglpfmetsaktglnvdlaftaiakelkr,c.37.1.8
d1oqoa1,gpsvflfppkpkdtlmisrtpevtcvvvdvshedpevkfnwyvdgvevhnaktkpreeqynstyrvvsvltvlhqdwlngkeykckvsnkalpapiektiskakg,b.1.1.2
d3tcfd_,advpagvtlaekqtlvrnngsevqsldphkiegvpesnisrdlfegllvsdldghpapgvaeswdnkdakvwtfhlrkdakwsdgtpvtaqdfvyswqrsvdpntaspyasylqyghiagideilegkkpitdlgvkaiddhtlevtlsepvpyfykllvhpstspvpkaaiekfgekwtqpgnivtngaytlkdwvvnerivlersptywnnaktvinqvtylpiasevtdvnryrsgeidmtnnsmpielfqklkkeipdevhvdpylctyyyeinnqkppfndvrvrtalklgmdrdiivnkvkaqgnmpaygytppytdgakltqpewfgwsqekrneeakkllaeagytadkpltinllyntsdlhkklaiaasslwkknigvnvklvnqewktfldtrhqgtfdvaragwcadyneptsflntmlsnssmntahykspafdsimaetlkvtdeaqrtalytkaeqqldkdsaivpvyyyvnarlvkpwvggytgkdpldntytrnmyivkh,c.94.1.1
d3nsrh_,sdvfhlgltkndlqgaqlaivpgdpervekiaalmdkpvklashreftswraeldgkavivcstgiggpstsiaveelaqlgirtflrigttgaiqphinvgdvlvttasvrldgaslhfapmefpavadfacttalveaaksigatthvgvtassdtfypgqerydtysgrvvrrfkgsmeewqamgvmnyemesatlltmcasqglragmvagvivnrtqqeipnaetmkqteshavkivveaarrll,c.56.2.1
d4rj2b_,atphinaemgdfadvvlmpgdplrakyiaetfledarevnnvrgmlgftgtykgrkisvmghgmgipscsiytkelitdfgvkkiirvgscgavlphvklrdvvigmgactdskvnrirfkdhdfaaiadfdmvrnavdaakalgidarvgnlfsadlfyspdgemfdvmekygilgvemeaagiygvaaefgakaltictvsdhirtheqttaaerqttfndmikialesvllgdk,c.56.2.1
d3ia6b_,esadlralakhlydsyiksfpltkakarailtgkttdkspfviydmnslmmgedkikfkhitplqeqskevairifqgcqfrsveavqeiteyaksipgfvnldlndqvtllkygvheiiytmlaslmnkdgvlisegqgfmtreflkslrkpfgdfmepkfefavkfnalelddsdlaifiaviilsgdrpgllnvkpiediqdnllqalelqlklnhpessqlfakllqkmtdlrqivtehvqllqvikktetdmslhpllqeiyk,a.123.1.1
d3vm9b_,glsdgewqqvlnvwgkveadiaghgqevlirlftghpetlekfdkfkhlkteaemkasedlkkhgtvvltalggilkkkghheaelkplaqshatkhkipikylefisdaiihvlhskhpgdfgadaqgamtkalelfrndiaakykelgfqg,a.1.1.2
d4hc1l1,dilmtqspssmsvslgdtvsftchasqgigrnigwlqqkpgksfkgliyhgtnlkdgvpsrfsgsgsgadysltisriesedfadyyciqyvqfpytfgggtkleik,b.1.1.1
d3ddob_,ksdvfhlgltkndlqgaqlaivpgdpervekiaalmdkpvklashreftswraeldgkavivcstgiggpstsiaveelaqlgirtflrigttgaiqphinvgdvlvttasvrldgaslhfapmefpavadfacttalveaaksigatthvgvtassdtfypgqerydtysgrvvrrfkgsmeewqamgvmnyemesatlltmcasqglragmvagvivnrtqqeipnaetmkqteshavkivveaarrll,c.56.2.1
d3uxka1,evlitglrtravnvplaypvhtavgtvgtaplvlidlatsagvvghsylfaytpvalkslkqllddmaamivneplapvsleamlakrfclagytglirmaaagidmaawdalgkvhetplvkllganar,d.54.1.0
d1qb5e_,gasqffkdncnrttaslvegveltkyisdinnntdgmyvvsstggvwrisrakdypdnvmtaemrkiamaavlsgmrvnmcaspasspnviwaieleae,b.40.2.1
d1s9vd2,vadhvasygvnlyqsygpsgqythefdgdeqfyvdlgrketvwclpvlrqfrfdpqfaltniavlkhnlnslikrsnstaatn,d.19.1.1
d22gsb2,pytvvyfpvrgrcaalrmlladqgqswkeevvtvetwqegslkasclfgqlpkfqdgdltlyqsntilrhlgrtl,c.47.1.5
d3gnsa1,mlnlenktyvimgiankrsiafgvakvldqlgaklvftyrkersrkeleklleqlnqpeahlyqidvqsdeevingfeqigkdvgnidgvyhsiafanmedlrgrfsetsregfllaqdissysltivaheakklmpeggsivattylggefavqnynvmgvakasleanvkylaldlgpdnirvnaisagpirtlsakgvggfntilkeieeraplkrnvdqvevgktaayllsdlssgvtgenihvdsgfhaik,c.2.1.2
d3nnza_,rflkvknwetdvvltdtlhlkstletgctehicmgsimlpsqhtrkpedvrtkdqlfplakefldqyyssikrfgskahmdrleevnkeieststyqlkdteliygakhawrnasrcvgriqwsklqvfdardcttahgmfnyicnhvkyatnkgnlrsaitifpqrtdgkhdfrvwnsqliryagykqpdgstlgdpanvqfteiciqqgwkaprgrfdvlplllqangndpelfqippelvlevpirhpkfdwfkdlglkwyglpavsnmlleigglefsacpfsgwymgteigvrdycdnsrynileevakkmdldmrktsslwkdqalveiniavlysfqsdkvtivdhhsatesfikhmeneyrcrggcpadwvwivppmsgsitpvfhqemlnyrltpsfeyqpdpwnthvw,d.174.1.1
d1gzsa_,mqtikcvvvgdgavgktcllisyttnkfpseyvptvfdnyavtvmiggepytlglfdtagqedydrlrplsypqtdvflvcfsvvspssfenvkekwvpeithhcpktpfllvgtqidlrddpstieklaknkqkpitpetaeklardlkavkyvecsaltqkglknvfdeailaale,c.37.1.8
d6b16a_,eeileklrsivsvgdpkkkytrfekigqgasgtvytamdvatgqevaikqmnlqqqpkkeliineilvmrenknpnivnyldsylvgdelwvvmeylaggsltdvvtetcmdegqiaavcreclqaleflhsnqvihrniksdnillgmdgsvkltdfgfcaqitpeqskrstmvgtpywmapevvtrkaygpkvdiwslgimaiemiegeppylnenplralyliatngtpelqnpeklsaifrdflnrclemdvekrgsakellqhqflkiakplssltpliaaakeatk,d.144.1.0
d4qzxk_,tttlafrfqggiivavdsratagnwvasqtvkkvieinpfllgtmaggaadcqfwetwlgsqfrlhelrekerisvaaaskilsnlvyqykgaglsmgtmicgytrkegptiyyvdsdgtrlkgdifcvgsgqtfaygvldsnykwdlsvedalylgkrsilaaahrdaysggsvnlyhvtedgwiyhgnhdvgelfwkvkeeegsfnnvig,d.153.1.4
d5b7mb1,erptlpipdllttdarnriqltigagqstfggktattwgyngnllgpavklqrgkavtvdiynqlteettlhwhglevpgevdggpqgiippggkrsvtlnvdqpaatcwfhphqhgktgrqvamglaglvvieddeilkl,b.6.1.3
d4evnd1,vltqppsvsaapgqkvtiscsgsssnignnyvswyqqlpgtapklliydnnkrpsgipdrfsgsksgtsatlgitglqtgdeadyycgtwdsslsayvvfgggtkltvlg,b.1.1.0
d2zdna_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d5ijzd2,kgltwggslvrteatgygcvyfvsemikakgesisgqkiivsgsgnvatyaiekaqelgatvigfsdssgwvhtpngvdvaklreikevrrarvsvyadevegatyhtdgsiwdlkcdialpcatqnelngenaktladngcrfvaeganmpstpeavevfrerdirfgpgkaanaggvatsalemqqnasrdswsfeytderlqvimknifktcaetaaeyghendyvvganiagfkkvadamlaqgvi,c.2.1.0
d5b7fa1,rptlpipdllttdarnriqltigagqstfggktattwgyngnllgpavklqrgkavtvdiynqlteettlhwhglevpgevdggpqgiippggkrsvtlnvdqpaatcwfhphqhgktgrqvamglaglvvieddeilkl,b.6.1.3
d2av7d2,gshsmryfftsvsrpgrgeprfiavgyvddtqfvrfdsdaasqrmeprapwieqegpeywdgetravkahsqthrvdlgtlrgyynqseagshtvqrmygcdvgsdwrflrgyhqyaydgkdyialkedlrswtaadmaaqttkhkweaahvaeqlraylegtcvewlrrylengketlqr,d.19.1.1
d4wkqa1,geapnqallrilketefkkikvlgsgafgtvykglwipegekvkipvaikelreatspkankeildeayvmasvdnphvcrllgicltstvqlitqlmpfgclldyvrehkdnigsqyllnwcvqiakgmnyledrrlvhrdlaarnvlvktpqhvkitdfglakllgaeekeyhaeggkvpikwmalesilhriythqsdvwsygvtvwelmtfgskpydgipaseissilekgerlpqppictidvymimvkcwmidadsrpkfreliiefskmardpqrylviqgdermhlpsptdsnfyralmdeedmddvvdadeylipq,d.144.1.7
d1k6aa_,qaaqsvdqlikargkvyfgvatdqnrlttgknaaiiqadfgqvtpensmkwdatepsqgnfnfagadylvnwaqqngklirghtlvwhsqlpswvssitdkntltnvmknhittlmtrykgkirawdvvneafnedgslrqtvflnvigedyipiafqtaraadpnaklyindynldsasypktqaivnrvkqwraagvpidgigsqthlsagqgagvlqalpllasagtpevaiteldvagasptdyvnvvnaclnvqscvgitvwgvadpdswrasttpllfdgnfnpkpaynaivqdlq,c.1.8.3
d4g8eb1,gvtqtpkfrvlktgqsmtllcaqdmnheymywyrqdpgmglrlihysvgegttakgevpdgynvsrlkkqnfllglesaapsqtsvyfcasrppltarglkhtgelffgegsrltvled,b.1.1.0
d3u30a2,gmqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvl,d.15.1.1
d5d0zf_,tgydlsnsvfspdgrnfqveyavkavengttsigikcndgvvfaveklitskllvpqknvkiqvvdrhigcvysglipdgrhlvnrgreeaasfkklyktpipipafadrlgqyvqahtlynsvrpfgvstifggvdkngahlymlepsgsywgykgaatgkgrqsakaeleklvdhhpeglsareavkqaakiiylahednkekdfeleiswcslsetnglhkfvkgdllqeaidfaqkein,d.153.1.4
d1rd9h_,tpqnitdlcaeyhntqihtlndkifsyteslagkremaiitfkngatfqvevpgsqhidsqkkaiermkdtlriaylteakveklcvwnnktphaiaaisman,b.40.2.1
d5k7gb_,fhsfsfyelknvtnnfderpisvggnkmgeggfgvvykgyvnnttvavkklaamvditteelkqqfdqeikvmakcqhenlvellgfssdgddlclvyvympngslldrlscldgtpplswhmrckiaqgaanginflhenhhihrdiksanilldeaftakisdfglarasekfaqtvmtsrivgttaymapealrgeitpksdiysfgvvlleiitglpavdehrepqllldikeeiedeektiedyidkkmndadstsveamysvasqclhekknkrpdikkvqqllqemt,d.144.1.0
d4u1tc_,msgmrfdtrlvhggrrpsagtgdvvppihvsttyerraqdepryfygrgenptreeleeclaglerapfatvfssgqaaaatllslvrpgqcvvstddvyagtdglfdlaarqgvrvryadlttpegiaaalaepdlalvwietptnplltvvdvaevsrrahergarvvvdntfaspvlqqplalgadvslysttksiaghadvlggalvyrdadlhaavrayrttagnvpgaldcflvrrglhtlslrvhrqvatarvlverlraspvvgavhypglpehpqhavvkaqmsapgaivsfdylggpaerlldrftlftcgvslggvhslvecpalmthrplsaeararrgigeslirlsvgiedpqdlaedlsrala,c.67.1.0
d5fgef_,tgydlsnsvfspdgrnfqveyavkavengttsigikcndgvvfaveklitskllvpqknvkiqvvdrhigcvysglipdgrhlvnrgreeaasfkklyktpipipafadrlgqyvqahtlynsvrpfgvstifggvdkngahlymlepsgsywgykgaatgkgrqsakaeleklvdhhpeglsareavkqaakiiylahednkekdfeleiswcslsetnglhkfvkgdllqeaidfaqkein,d.153.1.4
d3b2uc1,esgpglvkpsqtlsltctvsggsissgdyywswirqppgkglewigyiyysgstdynpslksrvtmsvdtsknqfslkvnsvtaadtavyycarvsifgvgtfdywgqgtlvtvss,b.1.1.1
d4kuha1,mkkvfvlgagtmgagivqafaakgcevivrdikeefvdrgiatitkslsklvakekiteadkeeilsrisgttdmklaadcdlvveaaienmkikkeifaeldgickpetilasntsslsitevasatkradkvigmhffnpapvmklvevirgaatsqetfdavkemsesigktpvevaeap,c.2.1.0
d4tsal1,vltqppsvsgapgqrvsisctgrssnigagydvhwyqqlpgkapklliygntnrpsgvpvrfsgsksgtsaslaitglqaedeadyycqsydsslsgsvfgggtkltvlg,b.1.1.1
d5x2tg_,lspadktnvkaawgkvgahageygaealermflsfpttktyfphfdlshgsaqvkghgkkvadaltnavahvddmpnalsalsdlhahklrvdpvnfkllshcllvtlaahlpaeftpavhasldkflasvstvltskyr,a.1.1.2
